id,SalePrice
2658,146181.55483566923
2718,246543.93380275462
2414,190389.83372352459
1989,139438.91721966024
625,176882.42073059082
333,110965.4991274625
1327,138937.78712789668
858,162696.29467068287
95,225609.65558576304
1568,173040.51896647364
2482,186520.81724311225
1364,132470.93086231197
2584,165186.8378415578
818,333347.36850825185
2673,155697.56633532932
2089,112981.42161239102
1297,151076.709620622
790,117454.11807819596
2616,211398.65754726343
720,151879.07819785457
222,141520.0661751763
557,128927.77383936336
1148,234458.49591826554
2766,142522.04388952302
534,204177.77017269377
1452,110924.33618919482
630,159648.16819560295
2648,122772.99049300328
125,133438.23176018056
1904,44379.103334125364
1670,126543.14247055817
756,103410.55777625553
717,279355.9518032628
1032,177906.28690819535
852,229576.1212447118
1731,190183.4199993224
2639,141852.64994870732
2071,78215.80673629977
1267,104386.90033649397
1851,215961.99941539625
567,184847.95889122877
2439,213876.0362918512
1898,182106.78345530713
647,153426.78787249792
2256,214824.524083931
979,137177.17890124023
1444,227256.06804578053
2485,104715.85995003977
157,128997.8121273343
88,119391.49155191169
2003,98033.32934515877
186,188388.79655681225
1425,270008.9759646137
2695,136918.8179090903
738,77603.55337226973
395,162650.5738158319
1353,138804.16755671334
1878,154435.2761126482
390,168266.97224027943
1456,253942.74945359956
1103,311016.93453750294
1387,125121.86941727484
2070,149039.59117464488
1199,176148.9672116479
2479,190729.9157259222
501,302865.61772267474
2362,97793.12137265783
1718,216846.21023304109
2188,80159.61637270544
1483,161196.35462183552
2557,81899.54654212273
437,310670.30326216714
2224,194971.03167776205
1628,162404.03681594925
397,126947.74999346095
587,216396.83892435208
971,154827.58310094755
2611,142646.6237565591
1887,61841.027943368535
2399,283506.26842402807
2148,223368.1991061275
304,110697.79961021198
1997,135785.5943977565
2817,150410.2888156823
1431,198517.47349577025
427,339140.8573895013
263,130304.76728062588
598,174807.2998746084
2895,228019.55405797064
687,157617.34102848964
1822,132083.23638563114
2191,121018.22852205392
179,130857.06095958687
1009,184784.52337593585
2010,126982.84332140442
1991,118819.05315149762
1411,161852.29568928806
1721,242171.01056578057
1144,213797.78576615267
593,210345.22318570176
575,249693.64032803336
1249,183309.56764153857
1604,124222.66390817333
1064,358778.34546966385
1923,134504.9343687587
1988,97874.91778552602
2325,182308.03222932387
114,223970.09876433527
2700,233316.86761677312
217,192866.97553113848
343,190364.18403755222
386,234557.54966156418
2005,118480.88373938669
2908,161269.15959026292
1814,224607.5876690629
2446,400005.7103001885
208,158034.94858484156
1679,143321.86665809108
822,279224.60011055786
6,202821.92655557021
1781,320951.2496902626
2397,264628.9083714504
2340,251323.6080415221
1618,186077.9714974831
2843,134491.95615312853
1061,310438.40788898524
2786,108222.01118263253
1935,131162.55689156614
1341,113731.51404845389
